run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260424T221427468967Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-c32h160-s10000-1536x864-s10000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	620.732	374.427	246.305	53.163	0.5193	0.5193	0.9996	0.9996	0.9989	0.0520	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221427877561Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-s9000-1536x864-s9000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	550.950	302.129	248.821	59.897	0.3660	0.3660	0.9995	0.9995	0.9991	0.0536	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221428606391Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-c24h128-s9000-1536x864-s9000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	639.189	379.632	259.557	51.628	0.3709	0.3709	0.9995	0.9995	0.9988	0.0511	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221428914756Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-085-s9000-1536x864-s9000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	559.702	302.389	257.313	58.960	0.4663	0.4663	0.9995	0.9995	0.9993	0.0473	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221429061044Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-cosine-s10000-1536x864-s10000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	563.481	302.203	261.278	58.565	0.4025	0.4025	0.9995	0.9995	0.9992	0.0502	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221429920318Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-070-s9000-1536x864-s9000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	583.513	302.541	280.971	56.554	0.3043	0.3043	0.9995	0.9995	0.9991	0.0464	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.4500
20260424T221429980117Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-lr007-s10000-1536x864-s10000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	570.260	303.436	266.825	57.868	0.4422	0.4422	0.9995	0.9995	0.9979	0.0515	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221430823861Z-c2-lite-text-layout-reflow-c47-layout-reflow-100-textw-c24h128-s10000-1536x864-s10000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	622.839	379.464	243.375	52.983	0.3867	0.3867	0.9995	0.9995	0.9992	0.0497	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.4000
20260424T221430931866Z-c2-lite-glyph-layout-reflow-c47-layout-reflow-100-freq12-s9000-1536x864-s9000	4e33831	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	586.481	327.957	258.524	56.268	0.4403	0.4403	0.9995	0.9995	0.9992	0.0545	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221942834445Z-c2-lite-glyph-independent-sprite-translate-c47-sprite-translate-004-c24h128-s9000-1536x864-s9000	4e33831	independent-sprite-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	569.958	320.899	249.059	57.899	0.2069	0.2069	0.9997	0.9997	0.9954	0.0344	0.0033	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.3800
20260424T221942904851Z-c2-lite-glyph-independent-sprite-translate-c47-sprite-translate-0035-s9000-1536x864-s9000	4e33831	independent-sprite-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	564.705	302.935	261.770	58.438	0.1497	0.1497	0.9997	0.9997	0.9926	0.0377	0.0051	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.4000
20260424T221942950432Z-c2-lite-glyph-independent-translate-c47-learned-translate-004-s9000-1536x864-s9000	4e33831	independent-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	573.681	302.587	271.094	57.523	0.2738	0.2738	0.9999	0.9999	0.9942	0.0251	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.4000
20260424T221943036905Z-c2-lite-glyph-independent-translate-c47-learned-translate-004-c24h128-s9000-1536x864-s9000	4e33831	independent-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	623.989	380.055	243.934	52.886	0.4100	0.4100	0.9999	0.9999	0.9962	0.0258	0.0028	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221943074617Z-c2-lite-glyph-independent-sprite-translate-c47-sprite-translate-004-s9000-1536x864-s9000	4e33831	independent-sprite-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	730.593	246.892	483.701	45.169	0.1783	0.1783	0.9998	0.9998	0.9958	0.0390	0.0030	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.3800
20260424T221943083396Z-c2-lite-glyph-static-layout-independent-translate-c47-translate-pan040-clip05-1536x864-s5500	4e33831	independent-translation-moderate	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	572.283	325.100	247.183	57.664	0.6697	0.6697	1.0000	1.0000	1.0000	0.0224	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221943084480Z-c2-lite-glyph-independent-translate-c47-learned-translate-0045-s9000-1536x864-s9000	4e33831	independent-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	556.862	302.542	254.320	59.261	0.3229	0.3229	0.9999	0.9999	0.9950	0.0276	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.3800
20260424T221943383795Z-c2-lite-glyph-independent-translate-c47-learned-translate-0035-s9000-1536x864-s9000	4e33831	independent-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	565.408	303.223	262.184	58.365	0.5222	0.5222	1.0000	1.0000	0.9966	0.0216	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	motion_delta<0.0220
20260424T221943694545Z-c2-lite-text-independent-translate-c47-learned-translate-004-textw-s9000-1536x864-s9000	4e33831	independent-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	pass	829.396	247.303	582.093	39.788	0.4456	0.4456	1.0000	1.0000	0.9945	0.0247	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T221944078466Z-c2-lite-text-independent-sprite-translate-c47-sprite-translate-004-textw-s9000-1536x864-s9000	4e33831	independent-sprite-translation-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	569.091	302.152	266.940	57.987	0.1067	0.1067	0.9997	0.9997	0.9954	0.0379	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.4000
20260424T225858617928Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c32h160-cosine-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	717.772	451.951	265.821	45.976	0.4151	0.4151	0.9995	0.9995	0.9991	0.0503	0.0006	0.0127	0.9873	0.1660	0.0328	0.3398	-0.3070	neural-canvas-query	ocr_token_f1<0.5000
20260424T225858703493Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-train1920-c24h128-s10000-1920x1088-s10000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	634.374	382.991	251.383	52.020	0.4739	0.4739	0.9995	0.9995	0.9991	0.0488	0.0007	0.0127	0.9873	0.1634	0.0380	0.3407	-0.3027	neural-canvas-query	ocr_token_f1<0.5000
20260424T225858914575Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-train1920-c32h160-s10000-1920x1088-s10000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	706.145	456.730	249.415	46.733	0.4706	0.4706	0.9995	0.9995	0.9985	0.0514	0.0009	0.0123	0.9877	0.1634	0.0347	0.3453	-0.3106	neural-canvas-query	ocr_token_f1<0.5000
20260424T225858925669Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c32h160-lr007-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	623.097	374.506	248.591	52.961	0.4557	0.4557	0.9995	0.9995	0.9989	0.0514	0.0008	0.0123	0.9877	0.1660	0.0318	0.3413	-0.3095	neural-canvas-query	ocr_token_f1<0.5000
20260424T225859003863Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c32h160-edge16-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	700.160	451.923	248.237	47.132	0.4455	0.4455	0.9995	0.9995	0.9992	0.0499	0.0005	0.0129	0.9871	0.1660	0.0363	0.3367	-0.3003	neural-canvas-query	ocr_token_f1<0.5200
20260424T225859166966Z-c2-lite-text-layout-reflow-c48-layout-reflow-100-c32h160-textw-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	751.085	452.080	299.004	43.936	0.4277	0.4277	0.9995	0.9995	0.9994	0.0491	0.0005	0.0119	0.9881	0.1660	0.0337	0.3389	-0.3052	neural-canvas-query	ocr_token_f1<0.5200
20260424T225859348206Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c40h192-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	818.575	548.769	269.806	40.314	0.4025	0.4025	0.9995	0.9995	0.9988	0.0507	0.0008	0.0112	0.9888	0.1660	0.0340	0.3364	-0.3024	neural-canvas-query	ocr_token_f1<0.5000
20260424T225859430335Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c32h160-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	708.337	452.330	256.007	46.588	0.4528	0.4528	0.9995	0.9995	0.9993	0.0487	0.0005	0.0121	0.9879	0.1660	0.0346	0.3382	-0.3036	neural-canvas-query	ocr_token_f1<0.5000
20260424T225859481792Z-c2-lite-glyph-layout-reflow-c48-layout-reflow-100-c32h160-freq12-s12000-1536x864-s12000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	727.767	472.805	254.962	45.344	0.4079	0.4079	0.9996	0.9996	0.9992	0.0502	0.0005	0.0124	0.9876	0.1660	0.0340	0.3380	-0.3039	neural-canvas-query	ocr_token_f1<0.5000
20260424T225859712097Z-c2-lite-text-layout-reflow-c48-layout-reflow-100-textw-strong-s11000-1536x864-s11000	1c4ae8a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	581.194	302.353	278.841	56.780	0.4444	0.4444	0.9995	0.9995	0.9996	0.0510	0.0003	0.0171	0.9829	0.1660	0.0427	0.3412	-0.2985	neural-canvas-query	ocr_token_f1<0.5000
20260424T231333802689Z-c2-lite-glyph-layout-reflow-c49-reflow-target-train1920-c32h160-s11000-1920x1088-s11000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	631.621	377.878	253.744	52.246	0.5497	0.5497	0.9994	0.9994	0.9981	0.0489	0.0013	0.0094	0.9906	0.1634	0.0260	0.3477	-0.3217	neural-canvas-query	
20260424T231334082957Z-c2-lite-glyph-layout-reflow-c49-reflow-target-mid60-c32h160-s14000-1536x864-s14000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	724.892	451.747	273.145	45.524	0.5714	0.5714	0.9994	0.9994	0.9984	0.0498	0.0011	0.0084	0.9916	0.1660	0.0230	0.3454	-0.3224	neural-canvas-query	
20260424T231334946510Z-c2-lite-glyph-layout-reflow-c49-reflow-target-b196-c32h160-s10000-1536x864-s10000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	867.931	453.597	414.334	38.021	0.5761	0.5761	0.9995	0.9995	0.9981	0.0517	0.0012	0.0089	0.9911	0.1660	0.0236	0.3489	-0.3254	neural-canvas-query	
20260424T231335109582Z-c2-lite-glyph-layout-reflow-c49-reflow-target-time6-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	728.181	479.820	248.361	45.318	0.4267	0.4267	0.9994	0.9994	0.9975	0.0518	0.0014	0.0104	0.9896	0.1660	0.0270	0.3468	-0.3199	neural-canvas-query	ocr_token_f1<0.5000
20260424T231335814206Z-c2-lite-glyph-layout-reflow-c49-reflow-target-mid80-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	638.482	374.113	264.369	51.685	0.4500	0.4500	0.9995	0.9995	0.9973	0.0497	0.0017	0.0069	0.9931	0.1660	0.0199	0.3451	-0.3253	neural-canvas-query	ocr_token_f1<0.5000
20260424T231335864143Z-c2-lite-glyph-layout-reflow-c49-reflow-target-mid60-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	709.629	451.783	257.846	46.503	0.4875	0.4875	0.9994	0.9994	0.9978	0.0501	0.0015	0.0091	0.9909	0.1660	0.0258	0.3422	-0.3164	neural-canvas-query	ocr_token_f1<0.5000
20260424T231336511693Z-c2-lite-glyph-layout-reflow-c49-reflow-target-edge18-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	706.553	451.769	254.784	46.706	0.4780	0.4780	0.9995	0.9995	0.9981	0.0491	0.0013	0.0095	0.9905	0.1660	0.0262	0.3435	-0.3173	neural-canvas-query	ocr_token_f1<0.5000
20260424T231337010466Z-c2-lite-glyph-layout-reflow-c49-reflow-target-train1920-c24h128-s11000-1920x1088-s11000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	694.017	383.157	310.861	47.549	0.4568	0.4568	0.9994	0.9994	0.9982	0.0533	0.0013	0.0093	0.9907	0.1634	0.0222	0.3555	-0.3333	neural-canvas-query	ocr_token_f1<0.5000
20260424T231337184596Z-c2-lite-glyph-layout-reflow-c49-reflow-target-lr007-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	619.204	374.112	245.092	53.294	0.4198	0.4198	0.9995	0.9995	0.9980	0.0516	0.0012	0.0083	0.9917	0.1660	0.0223	0.3442	-0.3219	neural-canvas-query	ocr_token_f1<0.5000
20260424T231337679272Z-c2-lite-text-layout-reflow-c49-reflow-target-textw-c32h160-s12000-1536x864-s12000	f5ca3b9	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	705.667	452.474	253.192	46.764	0.4625	0.4625	0.9991	0.9991	0.9992	0.0500	0.0005	0.0164	0.9836	0.1660	0.0351	0.3462	-0.3111	neural-canvas-query	ocr_token_f1<0.5000
20260424T232117944864Z-c2-lite-glyph-layout-reflow-c50-reflow-target-freq12-c32h160-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	733.943	473.875	260.068	44.963	0.3553	0.3553	0.9993	0.9993	0.9975	0.0477	0.0014	0.0121	0.9879	0.1660	0.0316	0.3405	-0.3090	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118126880Z-c2-lite-glyph-layout-reflow-c50-reflow-target-c40h192-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	722.699	457.228	265.471	45.662	0.4431	0.4431	0.9995	0.9995	0.9975	0.0521	0.0015	0.0097	0.9903	0.1660	0.0252	0.3496	-0.3244	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118136019Z-c2-lite-glyph-layout-reflow-c50-reflow-target-mid90n-c32h160-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	727.581	451.844	275.738	45.356	0.4654	0.4654	0.9993	0.9993	0.9976	0.0492	0.0015	0.0062	0.9938	0.1660	0.0182	0.3479	-0.3297	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118270977Z-c2-lite-glyph-layout-reflow-c50-reflow-target-mid40-c32h160-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	701.006	452.103	248.903	47.075	0.4500	0.4500	0.9995	0.9995	0.9983	0.0468	0.0011	0.0105	0.9895	0.1660	0.0293	0.3359	-0.3066	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118441514Z-c2-lite-glyph-layout-reflow-c50-reflow-ablate-target-weight-only-1536x864-s10000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	pass	620.067	374.235	245.832	53.220	0.5000	0.5000	0.9994	0.9994	0.9984	0.0488	0.0011	0.0094	0.9906	0.1660	0.0265	0.3426	-0.3161	neural-canvas-query	
20260424T232118732480Z-c2-lite-glyph-layout-reflow-c50-reflow-target-cosine-c32h160-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	720.773	451.963	268.810	45.784	0.4906	0.4906	0.9994	0.9994	0.9977	0.0505	0.0014	0.0102	0.9898	0.1660	0.0237	0.3447	-0.3210	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118762326Z-c2-lite-glyph-layout-reflow-c50-reflow-target-clip1-c32h160-s11000-1536x864-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	708.023	451.921	256.101	46.609	0.4267	0.4267	0.9995	0.9995	0.9982	0.0504	0.0013	0.0091	0.9909	0.1660	0.0248	0.3470	-0.3222	neural-canvas-query	ocr_token_f1<0.5000
20260424T232118854215Z-c2-lite-glyph-layout-reflow-c50-reflow-ablate-midtime-only-1536x864-s10000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	735.640	452.125	283.515	44.859	0.4767	0.4767	0.9995	0.9995	0.9982	0.0508	0.0012	0.0080	0.9920	0.1660	0.0229	0.3440	-0.3212	neural-canvas-query	ocr_token_f1<0.4800
20260424T232118955832Z-c2-lite-text-layout-reflow-c50-reflow-target-train1920-textw-c24h128-s11000-1920x1088-s11000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	631.337	383.457	247.880	52.270	0.4750	0.4750	0.9992	0.9992	0.9986	0.0526	0.0010	0.0144	0.9856	0.1634	0.0312	0.3541	-0.3229	neural-canvas-query	ocr_token_f1<0.5000
20260424T232119088528Z-c2-lite-glyph-layout-reflow-c50-reflow-ablate-target-sample-only-1536x864-s10000	c50-local-target-ablations	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	723.896	453.055	270.841	45.587	0.4277	0.4277	0.9995	0.9995	0.9977	0.0511	0.0015	0.0090	0.9910	0.1660	0.0243	0.3456	-0.3212	neural-canvas-query	ocr_token_f1<0.4800
20260424T232749518093Z-c2-lite-glyph-layout-reflow-c51-reflow-target-b229-c32h160-s10000-1536x864-s10000	3409801	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	726.017	452.583	273.434	45.454	0.4596	0.4596	0.9994	0.9994	0.9986	0.0513	0.0009	0.0092	0.9908	0.1660	0.0254	0.3478	-0.3225	neural-canvas-query	ocr_token_f1<0.5600
20260424T232749530025Z-c2-lite-glyph-layout-reflow-c51-reflow-target-mid60-c32h160-s18000-1536x864-s18000	3409801	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	706.543	451.618	254.926	46.706	0.4845	0.4845	0.9994	0.9994	0.9989	0.0488	0.0008	0.0090	0.9910	0.1660	0.0237	0.3452	-0.3216	neural-canvas-query	ocr_token_f1<0.5600
20260424T232749543580Z-c2-lite-glyph-layout-reflow-c51-reflow-target-b196-c32h160-s14000-1536x864-s14000	3409801	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	788.661	453.485	335.176	41.843	0.5238	0.5238	0.9995	0.9995	0.9990	0.0517	0.0007	0.0095	0.9905	0.1660	0.0249	0.3510	-0.3261	neural-canvas-query	ocr_token_f1<0.5600
20260424T232749554023Z-c2-lite-glyph-layout-reflow-c51-reflow-weightonly-b196-c32h160-s10000-1536x864-s10000	3409801	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	745.667	453.338	292.329	44.256	0.5023	0.5023	0.9995	0.9995	0.9989	0.0483	0.0008	0.0094	0.9906	0.1660	0.0273	0.3392	-0.3119	neural-canvas-query	ocr_token_f1<0.5200
20260424T232749555388Z-c2-lite-glyph-layout-reflow-c51-reflow-target-mid60-c32h160-s16000-1536x864-s16000	3409801	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	691.323	451.928	239.396	47.735	0.4845	0.4845	0.9994	0.9994	0.9989	0.0529	0.0008	0.0097	0.9903	0.1660	0.0249	0.3501	-0.3252	neural-canvas-query	ocr_token_f1<0.5600
